Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784626301,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784626302,10,,Aggregated,0.000000,0.000000,850,850,850,850,850,850,850,850,850,850,850,2,0,263.91479998710565,556.2570999900345,263.91479998710565,848.5993999929633,550.0
1784626303,20,,Aggregated,0.000000,0.000000,1100,1400,1700,1700,2000,2000,2000,2000,2000,2000,2000,7,0,1100,1187.6341142799772,263.91479998710565,1973.407799989218,487.14285714285717
1784626304,40,,Aggregated,0.000000,0.000000,1700,2000,2200,2200,2900,2900,2900,2900,2900,2900,2900,11,0,1700,1672.2297090878287,263.91479998710565,2893.6844999843743,470.0
1784626305,50,,Aggregated,1.500000,0.000000,2000,2200,2200,2900,2900,3200,3200,3200,3200,3200,3200,13,0,2000,1829.3389076917754,263.91479998710565,3208.1133000028785,448.46153846153845
1784626306,60,,Aggregated,1.500000,0.000000,2000,2200,2200,2900,2900,3200,3200,3200,3200,3200,3200,13,0,2000,1829.3389076917754,263.91479998710565,3208.1133000028785,448.46153846153845
1784626307,70,,Aggregated,1.500000,0.000000,2000,2200,2200,2900,2900,3200,3200,3200,3200,3200,3200,13,0,2000,1829.3389076917754,263.91479998710565,3208.1133000028785,448.46153846153845
1784626308,80,,Aggregated,1.500000,0.000000,2000,2200,2200,2900,2900,3200,3200,3200,3200,3200,3200,13,0,2000,1829.3389076917754,263.91479998710565,3208.1133000028785,448.46153846153845
1784626309,90,,Aggregated,1.500000,0.000000,2000,2200,2200,2900,2900,3200,3200,3200,3200,3200,3200,13,0,2000,1829.3389076917754,263.91479998710565,3208.1133000028785,448.46153846153845
1784626310,100,,Aggregated,1.500000,0.000000,2000,2200,2200,2900,2900,3200,3200,3200,3200,3200,3200,13,0,2000,1829.3389076917754,263.91479998710565,3208.1133000028785,448.46153846153845
1784626311,100,,Aggregated,1.500000,0.000000,2000,2200,2200,2900,2900,3200,3200,3200,3200,3200,3200,13,0,2000,1829.3389076917754,263.91479998710565,3208.1133000028785,448.46153846153845
